Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
01 - App Launch,9,TC-GLB-029,Deep Link Stack,Deep link to /screens/service/[id] works from root stack,Functionality,All,P1,app/_layout.tsx,Any test account · Logged in,"1. Open apnarojgar://job/<valid-id> or universal link.
2. Observe navigation.",1. Service detail opens without requiring tab navigation first.,,
01 - App Launch,10,TC-GLB-022,Error Boundary,Error boundary prevents full app white-screen on component error,Availability,All,P2,app/_layout.tsx,Any test account · None,"1. Navigate through major screens.
2. Verify no unhandled crash loops.","1. Isolated errors show fallback UI.
2. app remains usable.",,
01 - App Launch,11,TC-GLB-002,Force Update,Force update screen blocks app when version too old,Availability,All,P0,ForceUpdateSection,Any test account · Backend minSupportedVersion > installed app version,"1. Set backend minSupportedVersion above current app.
2. Launch app.
3. Observe blocking screen.","1. Force update screen shown.
2. user cannot access tabs until updated.",,
01 - App Launch,12,TC-GLB-003,Force Update,Update button opens Play Store or update flow,Functionality,All,P1,ForceUpdateSection,Any test account · Force update screen visible,"1. On force update screen tap Update/Go to Store.
2. Observe navigation.",1. User is directed to app update (Play Store or OTA).,,
01 - App Launch,13,TC-GLB-010,Global Bottom Drawer,Global bottom drawer opens and closes,Availability,All,P1,GlobalBottomDrawer,Any test account · Screen with filter/address drawer trigger,"1. Open filter or address drawer from listing screen.
2. Swipe/tap to close.","1. Drawer slides up with content.
2. closes without UI glitch.",,
01 - App Launch,14,TC-GLB-011,Global Side Drawer,Global side drawer available on attendance view,Availability,Employer,P2,GlobalSideDrawer,Employer account · Attendance screen accessible,"1. Open attendance report screen.
2. Trigger side drawer action.",1. Side drawer opens with expected actions.,,
01 - App Launch,15,TC-GLB-026,Locale Remount,Language change remounts app with new strings,Functionality,All,P1,app/context/locale.tsx,Any test account · Logged in,"1. Change language in settings.
2. Navigate multiple screens.",1. All visible strings update to selected language.,,
01 - App Launch,16,TC-GLB-005,No Internet,No internet placeholder shown when offline,Availability,All,P1,/screens/placeholders/noInternet,Any test account · Disable Wi-Fi and mobile data,"1. Turn off network.
2. Open app or trigger API call.
3. Observe UI.","1. No internet message/placeholder visible.
2. app does not crash.",,
01 - App Launch,17,TC-GLB-006,No Internet,App recovers when network restored,Functionality,All,P1,/screens/placeholders/noInternet,Any test account · App showing offline state,"1. Re-enable network.
2. Pull to refresh or retry action.","1. Content loads.
2. offline placeholder dismissed.",,
01 - App Launch,18,TC-GLB-004,OTA Update,In-app OTA update check runs after version guard passes,Functionality,All,P2,InAppUpdatesChecker,Any test account · OTA update available via Expo,"1. Launch app with supported version.
2. Wait for OTA checker.","1. OTA prompt shown when update available.
2. no crash if unavailable.",,
01 - App Launch,19,TC-GLB-014,Pagination,Infinite scroll loads next page,Functionality,All,P1,List screens,Any test account · List with more than one page of data,"1. Scroll to bottom of list.
2. Wait for loader.
3. Continue scrolling.","1. Additional items append.
2. loader disappears when no more data.",,
01 - App Launch,20,TC-GLB-009,Pending Approval,Pending approval user sees profile only without bottom tabs,Availability,All,P1,/(tabs)/_layout.tsx,Any test account · Account status not ACTIVE,"1. Login with pending/non-ACTIVE account.
2. Observe layout.","1. UserProfile full-screen shown.
2. bottom tab bar hidden.",,
01 - App Launch,21,TC-GLB-020,Profile Photo Upload,Background profile photo upload retries after registration,Functionality,All,P2,backgroundImageUpload.ts,Any test account · Registration with pending photo upload,"1. Complete registration with photo.
2. If upload fails, reopen app.
3. Check profile photo.",1. Pending photo upload retries and appears on profile.,,
01 - App Launch,22,TC-GLB-013,Pull to Refresh,Pull-to-refresh reloads list data,Functionality,All,P1,List screens,"Any test account · Any paginated list (home, work, activity)","1. Open list screen.
2. Pull down to refresh.
3. Observe loader and data.","1. Refresh indicator shown.
2. list updates with latest data.",,
01 - App Launch,23,TC-GLB-027,Role Remount,Role switch remounts app with role-specific UI,Functionality,All,P1,app/context/locale.tsx,Any test account · Logged in; role switcher available,"1. Switch role via RoleSwitcher.
2. Observe tabs and home content.",1. UI updates to match selected role without crash.,,
01 - App Launch,24,TC-UI-001,Stack Headers,Consistent back button on all stack screens,UI Design,All,P1,/screens/*,Any test account · Logged in,"1. Open 10+ different /screens/* routes.
2. Verify back button on each.",1. Back navigation present and functional on all.,,
01 - App Launch,25,TC-GLB-028,Stack Navigation,Stack screens show back navigation header,UI Design,All,P1,app/_layout.tsx,Any test account · Logged in,"1. Open any /screens/* route from tabs.
2. Observe header.","1. Back button/header visible.
2. returns to previous screen.",,
01 - App Launch,26,TC-GLB-007,Tab Root,Hardware back shows exit confirmation at tab root,Functionality,All,P1,/(tabs),Any test account · Logged in; on any tab root,"1. Navigate to any bottom tab root.
2. Press Android back button.","1. Exit confirmation modal appears.
2. cancel stays in app.
3. confirm exits.",,
01 - App Launch,27,TC-GLB-012,Toast,Success and error toasts display correctly,UI Design,All,P2,toast.tsx,Any test account · Trigger success and error actions,"1. Perform action with success response.
2. Perform action with error.
3. Observe toasts.",1. Green success and red error toasts appear briefly and dismiss.,,
02 - Language Selection,,,,SCREEN: Language Selection,Info,All,,,Test cases for Language Selection.,"Open Language Selection in the app, then run each row's Steps.","This module contains 20 test case(s). Filter by Module = ""02 - Language Selection"" in Google Sheets.",,
02 - Language Selection,1,TC-ONB-012,Bottom Nav Tutorial,Bottom navigation tutorial overlay displays,Availability,All,P2,/screens/tutorials/bootomNavigation,Any test account · Tutorial trigger if shown,"1. Trigger bottom nav tutorial if available.
2. Observe overlay modal.",1. Tutorial modal explains tab navigation with dismiss option.,,
02 - Language Selection,2,TC-ONB-013,Bottom Nav Tutorial,Tutorial dismiss closes overlay,Functionality,All,P2,/screens/tutorials/bootomNavigation,Any test account · Tutorial visible,"1. Open tutorial.
2. Tap dismiss/close.","1. Overlay closes.
2. user can interact with tabs.",,
02 - Language Selection,3,TC-ONB-008,Change Language,Change language screen accessible from settings and login,Availability,All,P1,/screens/settings/changeLanguage,Any test account · Logged in; open from login or profile settings,"1. Profile → Settings → Change Language.
2. Also test link from login screen.",1. Language list screen opens from both entry points.,,
02 - Language Selection,4,TC-ONB-009,Change Language,Language change syncs to backend when logged in,Functionality,All,P1,/screens/settings/changeLanguage,Any test account · Logged in with valid token,"1. Change language while logged in.
2. Kill and reopen app.
3. Verify language persisted.",1. Selected language persists locally and on server profile.,,
02 - Language Selection,5,TC-ONB-010,Change Language,Language change works locally when logged out,Functionality,Guest,P2,/screens/settings/changeLanguage,Logged out,"1. From login tap Change Language.
2. Select new language.
3. Return to login.","1. Login screen strings update.
2. no API error shown.",,
02 - Language Selection,6,TC-ONB-011,Change Language,Currently selected language is highlighted,UI Design,All,P2,/screens/settings/changeLanguage,Any test account · On change language screen,"1. Open change language.
2. Observe selected language marker.",1. Active language has checkmark or highlight.,,
02 - Language Selection,7,TC-PROF-041,Change Language,Change Language link navigates correctly,Functionality,All,P1,/screens/settings/changeLanguage,Any test account · Profile settings tab,"1. Tap Change Language.
2. Observe screen.",1. Opens language picker.,,
02 - Language Selection,8,TC-SUP-022,Change Language,Change language accessible from settings,Availability,All,P1,/screens/settings/changeLanguage,Any test account · Settings menu,1. Profile → Change Language.,1. Language picker opens.,,
02 - Language Selection,9,TC-ONB-014,First Launch,First launch flow note — auto onboarding may not be wired,Functionality,Guest,P2,useFirstTimeLaunch.tsx,Logged out · Fresh install,"1. Fresh install.
2. Observe if language/onboarding auto-shows.","1. Document actual behavior.
2. manual navigation to languageSelection works.",,useFirstTimeLaunch exists but may not be wired to root nav.
02 - Language Selection,10,TC-ONB-001,Language Selection,Language selection screen loads with language list,Availability,Guest,P0,/languageSelection,Logged out · Fresh install or navigate to /languageSelection,"1. Open language selection screen.
2. Observe available languages.","1. List of supported languages visible (Hindi, English, and regional languages).",,
02 - Language Selection,11,TC-ONB-002,Language Selection,Selecting language applies locale and navigates forward,Functionality,Guest,P0,/languageSelection,Logged out · On language selection screen,"1. Tap a language.
2. Observe next screen.","1. App strings switch to selected language.
2. navigates to onboarding or login path.",,
02 - Language Selection,12,TC-ONB-003,Language Selection,Language selection UI is readable and tappable on small Android screens,UI Design,Guest,P1,/languageSelection,Logged out · On language selection screen,"1. Test on small screen device.
2. Scroll if needed.
3. Tap each language row.","1. No text truncation.
2. touch targets adequate.
3. no overlap.",,
02 - Language Selection,13,TC-ONB-004,Language Selection,Each supported locale renders without missing translation keys,Functionality,Guest,P2,/languageSelection,Logged out · Multiple languages available,"1. Select each major language.
2. Check key screens for raw keys like 'missing.translation'.",1. No untranslated key strings visible on language selection and next screen.,,
02 - Language Selection,14,TC-ONB-015,Language Selection,Bengali locale selection works,Functionality,Guest,P1,/languageSelection,Logged out · Regional language list,"1. Select Bengali (bn).
2. Verify strings on next screen.",1. Bengali translations applied.,,
02 - Language Selection,15,TC-ONB-016,Language Selection,Tamil locale selection works,Functionality,Guest,P1,/languageSelection,Logged out · Regional language list,"1. Select Tamil (ta).
2. Verify strings on next screen.",1. Tamil translations applied.,,
02 - Language Selection,16,TC-ONB-017,Language Selection,Telugu locale selection works,Functionality,Guest,P1,/languageSelection,Logged out · Regional language list,"1. Select Telugu (te).
2. Verify strings on next screen.",1. Telugu translations applied.,,
02 - Language Selection,17,TC-ONB-005,User Tips / Onboarding,Onboarding carousel slides visible,Availability,Guest,P1,/screens/userTipForAppUse,Logged out · Navigate to user tips screen,"1. Open /screens/userTipForAppUse.
2. Swipe through slides.",1. Multiple onboarding slides with images/text visible.,,
02 - Language Selection,18,TC-ONB-006,User Tips / Onboarding,Finish onboarding navigates to main tabs or login,Functionality,Guest,P1,/screens/userTipForAppUse,Logged out · On onboarding carousel,"1. Swipe to last slide.
2. Tap Finish/Get Started.",1. User navigates to /(tabs) or appropriate auth screen.,,
02 - Language Selection,19,TC-ONB-007,User Tips / Onboarding,Slide indicators and pagination dots visible,UI Design,Guest,P2,/screens/userTipForAppUse,Logged out · On onboarding carousel,"1. Swipe between slides.
2. Observe pagination indicators.",1. Current slide indicator updates correctly.,,
02 - Language Selection,20,TC-ONB-018,User Tips / Onboarding,Skip onboarding if skip button present,Functionality,Guest,P2,/screens/userTipForAppUse,Logged out · On onboarding,"1. Look for Skip button.
2. Tap if available.",1. User proceeds without viewing all slides.,,
03 - Login,,,,SCREEN: Login,Info,All,,,Returning user login via mobile + OTP. Gateway to the main app.,"Log out from Profile, or use a fresh install.","This module contains 19 test case(s). Filter by Module = ""03 - Login"" in Google Sheets.",,
03 - Login,1,TC-GLB-025,Disabled Account,Disabled account handling same as suspended,Functionality,All,P0,app/api/index.tsx,Any test account · Account disabled on backend,"1. Use disabled account.
2. Trigger API call.","1. Appropriate error shown.
2. user logged out.",,
03 - Login,2,TC-AUTH-001,Login,Login screen displays all required UI elements,Availability,Guest,P0,/screens/auth/login,Logged out,"1. Look at the full screen from top to bottom.
2. Confirm you see: Apna Rojgar branding/logo, mobile number input field, country code (+91), a 'Send OTP' button, a link for New Registration, and optionally a Change Language link.
3. Do not enter any data yet — this test is only about visibility.","1. Mobile number field is visible and tappable.
2. Country code +91 is shown next to the mobile field.
3. Send OTP button is visible and enabled.
4. New Registration link is visible.
5. No blank white screen, crash, or missing translation keys (e.g. 'auth.login.title').",,
03 - Login,3,TC-AUTH-002,Login,Send OTP succeeds for a valid registered mobile number,Functionality,Guest,P0,/screens/auth/login,Logged out · Use a mobile number that is already registered on the staging server (use team test data),"1. Tap the mobile number field and type a valid 10-digit registered number.
2. Tap the 'Send OTP' button.
3. Wait up to 30 seconds and watch for: a loading indicator, a success toast/message, and the OTP input field appearing.
4. Check your SMS inbox (staging: 000000) — an OTP message should arrive.","1. Send OTP button shows loading state while request is in progress.
2. A success message or toast appears (e.g. 'OTP sent successfully').
3. OTP input field(s) appear on the same screen — user stays on Login.
4. No error toast saying 'user not found' for a valid registered number.
5. SMS OTP is received on the test device (or use dev OTP 000000 on staging).",,
03 - Login,4,TC-AUTH-003,Login,Correct OTP logs in a user with complete profile and opens Home,Functionality,Guest,P0,/screens/auth/login,"Logged out · OTP has been sent to a registered user with a COMPLETE profile (name, address, age, gender all filled). OTP field is visible on Login screen","1. After OTP is sent, enter the 6-digit OTP received via SMS (on staging/dev you may use 000000).
2. Tap Verify / Login / Submit button.
3. Wait for navigation — the app should transition away from Login.
4. Confirm you see the bottom tab bar with 5 tabs (Home, Work, People, Activity, Profile).","1. OTP is accepted without error.
2. App navigates to the main app (/(tabs)) — NOT stuck on Login.
3. Bottom navigation bar with 5 tabs is visible.
4. Home tab is selected by default.
5. User remains logged in if app is killed and reopened (session persisted).",,
03 - Login,5,TC-AUTH-004,Login,Dev bypass OTP 000000 works on staging,Functionality,Guest,P0,/screens/auth/login,Logged out · Staging/dev environment only (staging API). OTP already sent,"1. Send OTP to any valid registered test number.
2. When OTP field appears, type 000000 (six zeros).
3. Tap Verify / Login.
4. Observe whether login succeeds.","1. Login succeeds on staging/dev without needing real SMS.
2. User navigates to main tabs.
3. This OTP must NOT work on production — if it does, report as a security bug.",,Dev bypass is in utils/devOtp.ts — staging only.
03 - Login,6,TC-AUTH-005,Login,Wrong OTP shows clear error and keeps user on Login,Functionality,Guest,P1,/screens/auth/login,Logged out · OTP has been sent. OTP input field is visible,"1. Send OTP to a valid number.
2. Enter an intentionally wrong OTP.
3. Tap Verify / Login.
4. Read any error message shown.","1. An error message appears (e.g. 'Invalid OTP' or similar in Hindi/English).
2. User remains on the Login screen — NOT navigated to Home.
3. OTP field is cleared or editable so user can retry.
4. App does not crash.",,
03 - Login,7,TC-AUTH-006,Login,Resend OTP delivers a new code after timer expires,Functionality,Guest,P1,/screens/auth/login,Logged out · OTP has been sent. Wait for the Resend OTP countdown timer to finish (usually 30–60 seconds),"1. Send OTP and wait until the 'Resend OTP' button becomes tappable (countdown ends).
2. Tap 'Resend OTP'.
3. Wait for confirmation message.
4. Enter the NEW OTP (not the old one) and submit.","1. Resend button is disabled during countdown, then becomes active.
2. Tapping Resend shows success feedback.
3. New OTP is accepted.
4. old OTP is rejected.
5. Login completes successfully with the new OTP.",,
03 - Login,8,TC-AUTH-007,Login,Invalid mobile number is rejected before OTP is sent,Functionality,Guest,P1,/screens/auth/login,Logged out · On Login screen. No OTP sent yet,"1. Test A: Enter only 5 digits and tap Send OTP.
2. Test B: Enter letters or special characters and tap Send OTP.
3. Test C: Leave the field empty and tap Send OTP.","1. For all three tests: OTP is NOT sent.
2. A validation error message appears near the mobile field.
3. OTP input field does NOT appear.
4. User stays on Login screen.",,
03 - Login,9,TC-AUTH-008,Login,Incomplete profile redirects to Register Step 2 after OTP verification,Functionality,Guest,P0,/screens/auth/login,"Logged out · Use a test account that registered but did NOT complete profile (missing name, address, age, or gender). use team test data","1. Log in with the incomplete-profile test number.
2. Send OTP and enter the correct code.
3. Tap Verify / Login.
4. Observe which screen opens next.","1. After OTP verification, app navigates to Register Step 2 (/screens/auth/register/second).
2. Personal details form is shown (name, address, etc.).
3. User is NOT taken to Home tabs until profile is completed.
4. Partially saved data (if any) may be pre-filled.",,
03 - Login,10,TC-AUTH-009,Login,Change Language link is visible and opens language picker,UI Design,Guest,P2,/screens/auth/login,Logged out · On Login screen while,"1. Scroll if needed to find the 'Change Language' link (often at bottom).
2. Tap the Change Language link.
3. Observe the screen that opens.
4. Select a different language and return to Login.","1. Change Language link is visible without scrolling on most devices.
2. Tapping it opens /screens/settings/changeLanguage.
3. After selecting Hindi, Login screen text updates to Hindi.
4. Back navigation returns to Login.",,
03 - Login,11,TC-AUTH-010,Login,New Registration link opens signup Step 1,Functionality,Guest,P1,/screens/auth/login,Logged out · On Login screen while,"1. On Login screen, locate the 'New Registration' / 'Register' link.
2. Tap it.
3. Observe the screen that opens.","1. App navigates to Register Step 1 (/screens/auth/register/first).
2. Mobile number + OTP registration form is shown.
3. Back button returns to Login without crash.",,
03 - Login,12,TC-AUTH-031,Login,Push token registered after successful login,Functionality,Guest,P1,/screens/auth/login,Logged out · Logged in previously,"1. Login successfully.
2. Check notification registration.",1. Device push token registered with backend.,,
03 - Login,13,TC-AUTH-034,Login,OTP input fields styled consistently,UI Design,Guest,P2,/screens/auth/login,Logged out · On login OTP step,"1. Reach OTP step.
2. Observe OTP boxes/field.","1. OTP UI readable.
2. keyboard numeric type opens.",,
03 - Login,14,TC-AUTH-036,Login,Login with unregistered mobile shows error,Functionality,Guest,P1,/screens/auth/login,Logged out · Unregistered mobile on login,"1. Enter unregistered mobile.
2. Send OTP.",1. Error prompting registration.,,
03 - Login,15,TC-AUTH-039,Login,Login screen branding and logo visible,UI Design,Guest,P1,/screens/auth/login,Logged out · On login,"1. Open login.
2. Observe header/branding.","1. Apna Rojgar branding visible.
2. professional layout.",,
03 - Login,16,TC-AUTH-029,Logout,Logout clears session and redirects to login,Functionality,All,P0,useLogout.ts,Any test account · Logged in,"1. Profile → Logout.
2. Confirm.
3. Observe navigation.","1. Token cleared.
2. redirected to /screens/auth/login.",,
03 - Login,17,TC-PROF-010,Logout,Logout confirmation modal,Functionality,All,P0,UserProfile,Any test account · Logged in,"1. Tap Logout.
2. Observe modal.
3. Confirm.","1. Modal shown.
2. logout on confirm.",,
03 - Login,18,TC-AUTH-030,Session Expiry,401 API response triggers auto logout,Functionality,All,P0,AuthListner.tsx,Any test account · Logged in; invalidate token on server,"1. Invalidate session server-side.
2. Trigger any API call.","1. User logged out.
2. redirected to login.",,
03 - Login,19,TC-GLB-024,Suspended Account,Suspended account shows message and logs out,Functionality,All,P0,app/api/index.tsx,Any test account · Account suspended on backend,"1. Login or use suspended account.
2. Trigger API call.","1. User notified.
2. redirected to login.
3. session cleared.",,
04 - Register Step 1,,,,SCREEN: Register Step 1,Info,All,,,Test cases for Register Step 1.,"Open Register Step 1 in the app, then run each row's Steps.","This module contains 5 test case(s). Filter by Module = ""04 - Register Step 1"" in Google Sheets.",,
04 - Register Step 1,1,TC-AUTH-028,Legacy Register,Legacy register wizard still accessible,Availability,Guest,P2,/screens/auth/register,Logged out · Navigate to legacy route,"1. Navigate to /screens/auth/register.
2. Observe wizard.",1. Legacy multi-step wizard loads without crash.,,Legacy flow; active flow uses first→second→fourth→fifth.
04 - Register Step 1,2,TC-AUTH-011,Register Step 1,Register step 1 shows mobile and OTP flow,Availability,Guest,P0,/screens/auth/register/first,Logged out · New unregistered mobile,"1. Open register/first.
2. Observe fields.","1. Mobile input, OTP send/verify, progress indicator visible.",,
04 - Register Step 1,3,TC-AUTH-012,Register Step 1,New user OTP registration creates account,Functionality,Guest,P0,/screens/auth/register/first,Logged out · New mobile number,"1. Enter new mobile.
2. Verify OTP.
3. Proceed.","1. Account created.
2. navigates to step 2.",,
04 - Register Step 1,4,TC-AUTH-013,Register Step 1,Resume registration for existing partial user,Functionality,Guest,P1,/screens/auth/register/first,Logged out · Existing partial profile mobile,"1. Enter mobile with partial profile.
2. Verify OTP.",1. Resumes at correct step (second or fifth).,,
04 - Register Step 1,5,TC-AUTH-014,Register Step 1,Already registered mobile shows appropriate message,Functionality,Guest,P1,/screens/auth/register/first,Logged out · Already registered complete mobile,"1. Enter fully registered mobile.
2. Attempt register.",1. Prompt to login instead or error message.,,
05 - Register Step 2,,,,SCREEN: Register Step 2,Info,All,,,Test cases for Register Step 2.,"Open Register Step 2 in the app, then run each row's Steps.","This module contains 8 test case(s). Filter by Module = ""05 - Register Step 2"" in Google Sheets.",,
05 - Register Step 2,1,TC-AUTH-015,Register Step 2,Register step 2 shows personal detail fields,Availability,Guest,P0,/screens/auth/register/second,Logged out · Completed step 1,"1. Open register/second.
2. Observe form.","1. Name, address, email, age, gender, Aadhaar, location fields visible.",,
05 - Register Step 2,2,TC-AUTH-016,Register Step 2,Submit valid personal details proceeds to step 4,Functionality,Guest,P0,/screens/auth/register/second,Logged out · On step 2,"1. Fill all required fields.
2. Pick GPS location.
3. Tap Next.",1. Navigates to register/fourth (step 3 PIN skipped).,,
05 - Register Step 2,3,TC-AUTH-017,Register Step 2,Required field validation on step 2,Functionality,Guest,P1,/screens/auth/register/second,Logged out · On step 2,"1. Leave name empty.
2. Tap Next.",1. Validation error for missing required fields.,,
05 - Register Step 2,4,TC-AUTH-018,Register Step 2,GPS location picker sets address coordinates,Functionality,Guest,P1,/screens/auth/register/second,Logged out · On step 2,"1. Tap location/GPS button.
2. Allow location permission.
3. Confirm location.",1. Coordinates and address populated.,,
05 - Register Step 2,5,TC-AUTH-019,Register Step 2,Gender selector displays all options,UI Design,Guest,P2,/screens/auth/register/second,Logged out · On step 2,"1. Open gender picker.
2. Select each option.",1. Male/Female/Other options selectable.,,
05 - Register Step 2,6,TC-AUTH-033,Register Step 2,Email verification if implemented,Functionality,Guest,P2,/screens/auth/register/second,Logged out · On step 2,"1. Enter email.
2. Request verification code if shown.
3. Verify.",1. Email verified or field saved correctly.,,
05 - Register Step 2,7,TC-AUTH-035,Register Step 2,Progress indicator shows registration step,UI Design,Guest,P2,/screens/auth/register/second,Logged out · On step 2,1. Observe step indicator on register screens.,1. User knows current step in multi-step flow.,,
05 - Register Step 2,8,TC-AUTH-032,Register Step 3 (Legacy PIN),Legacy PIN step accessible but skipped in active flow,Availability,Guest,P2,/screens/auth/register/third,Logged out · Navigate to step 3 directly,"1. Open register/third.
2. Observe PIN setup.","1. 4-digit PIN UI loads.
2. active flow skips this step.",,Step 3 skipped in active flow (second → fourth).
06 - Register Step 4,,,,SCREEN: Register Step 4,Info,All,,,Test cases for Register Step 4.,"Open Register Step 4 in the app, then run each row's Steps.","This module contains 6 test case(s). Filter by Module = ""06 - Register Step 4"" in Google Sheets.",,
06 - Register Step 4,1,TC-AUTH-020,Register Step 4,Register step 4 shows role selection,Availability,Guest,P0,/screens/auth/register/fourth,Logged out · Completed step 2,"1. Open register/fourth.
2. Observe options.","1. Worker, Employer, Mediator role cards visible.",,
06 - Register Step 4,2,TC-AUTH-021,Register Step 4,Select Worker role and skills proceeds,Functionality,Guest,P0,/screens/auth/register/fourth,Logged out · On step 4,"1. Select Worker.
2. Pick skills.
3. Tap Next.",1. Navigates to register/fifth.,,
06 - Register Step 4,3,TC-AUTH-022,Register Step 4,Select Employer role proceeds,Functionality,Guest,P0,/screens/auth/register/fourth,Logged out · On step 4,"1. Select Employer.
2. Complete role-specific fields.
3. Next.",1. Navigates to register/fifth.,,
06 - Register Step 4,4,TC-AUTH-023,Register Step 4,Select Mediator role with team size,Functionality,Guest,P0,/screens/auth/register/fourth,Logged out · On step 4,"1. Select Mediator.
2. Enter team size if required.
3. Next.",1. Navigates to register/fifth.,,
06 - Register Step 4,5,TC-AUTH-024,Register Step 4,Role selection required validation,Functionality,Guest,P1,/screens/auth/register/fourth,Logged out · On step 4 without role,"1. Skip role selection.
2. Tap Next.",1. Validation prevents proceeding.,,
06 - Register Step 4,6,TC-AUTH-037,Register Step 4,Skill multi-select on Worker registration,Functionality,Guest,P1,/screens/auth/register/fourth,Logged out · Worker role selected,"1. Select Worker.
2. Pick multiple skills.
3. Submit.",1. Selected skills saved to profile.,,
07 - Register Step 5,,,,SCREEN: Register Step 5,Info,All,,,Test cases for Register Step 5.,"Open Register Step 5 in the app, then run each row's Steps.","This module contains 4 test case(s). Filter by Module = ""07 - Register Step 5"" in Google Sheets.",,
07 - Register Step 5,1,TC-AUTH-025,Register Step 5,Register step 5 shows selfie/profile photo upload,Availability,Guest,P0,/screens/auth/register/fifth,Logged out · Completed step 4,"1. Open register/fifth.
2. Observe camera/gallery options.",1. Selfie capture or photo upload UI visible.,,
07 - Register Step 5,2,TC-AUTH-026,Register Step 5,Complete registration with photo navigates to tabs,Functionality,Guest,P0,/screens/auth/register/fifth,Logged out · On step 5,"1. Capture/upload selfie.
2. Tap Finish/Submit.","1. Registration complete.
2. navigates to /(tabs).",,
07 - Register Step 5,3,TC-AUTH-027,Register Step 5,Camera permission request for selfie,Functionality,Guest,P1,/screens/auth/register/fifth,Logged out · Camera permission,"1. Tap capture selfie.
2. Observe permission dialog.","1. Android camera permission requested.
2. capture works when granted.",,
07 - Register Step 5,4,TC-AUTH-038,Register Step 5,Skip photo if optional and still complete,Functionality,Guest,P2,/screens/auth/register/fifth,Logged out · On step 5,1. Attempt finish without photo if skip available.,1. Behavior matches product rules (required vs optional).,,
10 - Home Tab,,,,SCREEN: Home Tab,Info,All,,,"Main dashboard — categories, featured listings, quick links, stats.",Log in → tap Home tab (1st bottom icon).,"This module contains 32 test case(s). Filter by Module = ""10 - Home Tab"" in Google Sheets.",,
10 - Home Tab,1,TC-HOME-013,Company Stats,Company stats section displays,Availability,All,P2,UnifiedHomeDashboard,Any test account · Stats API available,"1. Find stats section on home.
2. Observe numbers.",1. Stats from /home/stats rendered.,,
10 - Home Tab,2,TC-HOME-039,Company Stats,Stats section hidden or graceful on API failure,Functionality,All,P2,UnifiedHomeDashboard,Any test account · Stats API error,1. Simulate stats API failure.,"1. Home still usable.
2. stats hidden or placeholder.",,
