Module,#,Test Case Name,Test Steps,Expected Result,Status,Remark
ALL WORKS SCREEN,4,Sort Controls,"1. On All Works toolbar, observe sort chips.",Nearest and Latest sort options are available.,,
ALL WORKS SCREEN,5,Default Sort,1. Load All Works without changing sort.,Latest is selected by default; works are listed accordingly.,,
ALL WORKS SCREEN,6,Sort by Nearest,1. Click Nearest.,Nearest sort is selected; list reorders/refreshes by distance where available.,,
ALL WORKS SCREEN,7,Search Functionality,1. Enter keyword matching subtype/address/description.,Only matching work cards remain visible.,,
ALL WORKS SCREEN,8,Work Card Structure,1. Inspect any work card.,"Card shows image (if any), work type/subtype, address, distance/posted time, requirements summary, facilities, and View Details action.",,
ALL WORKS SCREEN,9,Empty State,1. Search with a string that matches nothing.,Empty state message (e.g. no works found) is shown.,,
ALL WORKS SCREEN,10,Infinite Scroll Load More,1. Scroll to bottom of list when more pages exist.,Additional works load; loading indicator appears while fetching.,,
ALL WORKS SCREEN,11,Add Work Button Visibility (Employer),1. Log in as ACTIVE Employer.,+ / Add New Work button is visible in toolbar.,,
ALL WORKS SCREEN,12,Add Work Button Hidden (Worker),1. Log in as Worker (non-employer).,Add New Work button is hidden or disabled based on role/status.,,
CREATE WORK MODAL,1,Open Create Modal,"1. Log in as ACTIVE Employer. 2. On All Works or My Works, click Add / + button.",Add New Work modal opens with step indicator and Close button.,,
CREATE WORK MODAL,2,Step Indicator Layout,"1. With modal open, review step chips.","Six steps shown: 1) Type and SubType, 2) Requirements, 3) Address and Date, 4) Description and Facilities, 5) Images, 6) Check Details. Current step is highlighted.",,
CREATE WORK MODAL,3,Step 1 Work Type and SubType,"1. On step 1, select Work Type. 2. Select Work SubType.",SubType dropdown enables after type is chosen. SubType options depend on selected type.,,
CREATE WORK MODAL,4,Step 1 Required Selection,"1. Leave type/subtype empty. 2. Click Next.",Validation prevents moving forward until required fields are filled.,,
CREATE WORK MODAL,5,Step 2 Requirements Row,"1. On step 2, fill worker type, count, pay per day.","One requirement row accepts worker type dropdown, numeric count, and pay per day.",,
CREATE WORK MODAL,6,Step 2 Add Multiple Requirements,"1. Click + Add need. 2. Fill second row.",Additional requirement row is added.,,
CREATE WORK MODAL,7,Step 3 Address and Date,"1. On step 3, enter address, start date, duration.","Address (required), start date picker, and duration (days) fields are present.",,
CREATE WORK MODAL,8,Step 4 Description and Facilities,"1. On step 4, enter description. 2. Toggle facilities (Food, Living, Travelling, ESI/PF).",Description textarea and four facility checkboxes work correctly.,,
CREATE WORK MODAL,9,Step 5 Image Upload,"1. On step 5, upload 1-3 images.",Selected images are listed/previewed. Hint says up to 3 images.,,
CREATE WORK MODAL,10,Step 6 Review and Server Verify,"1. Complete all prior steps. 2. Reach step 6.",Summary/review shown. Server validation runs (checking/ok/error state).,,
CREATE WORK MODAL,11,Successful Publish,"1. On step 6 with valid data, submit/publish.",Work is created successfully. Modal closes. New work appears in My Works / All Works after refresh.,,
CREATE WORK MODAL,12,Cancel Close Modal,"1. Open create modal. 2. Click Close.",Modal closes without saving (or prompts if partially filled per implementation).,,
CREATE WORK MODAL,13,Back Navigation Between Steps,"1. Move to step 3+. 2. Click Back.",Previous step loads with entered data retained.,,
WORK DETAILS MODAL,1,Open Details Modal,"1. On All Works, click View Details on a card.",Modal opens with title Work Details / View Details and Close button.,,
WORK DETAILS MODAL,2,Details Content,"1. With modal open, review content.","Shows work type, subtype, description, address, start date, duration, facilities, requirements, images, employer info, and posted time.",,
WORK DETAILS MODAL,3,Close via Button,1. Click Close in modal header.,Modal closes; underlying list remains.,,
WORK DETAILS MODAL,4,Close via Overlay,1. Click outside modal (dark overlay).,Modal closes.,,
WORK DETAILS MODAL,5,Close via Escape Key,1. Press Esc key.,Modal closes.,,
WORK DETAILS MODAL,6,Share Work,"1. In details modal, click Share (if shown).",Native share or share fallback is triggered.,,
APPLY TO WORK,1,Apply Section Visibility,"1. Log in as ACTIVE Worker or Mediator. 2. Open work details for open hiring work.",Apply section is visible in modal.,,
APPLY TO WORK,2,Apply Hidden for Employer,"1. Log in as Employer. 2. Open work details.",Apply controls are not shown (or disabled).,,
APPLY TO WORK,3,Select Requirements,"1. In apply section, select one or more requirement checkboxes.",Selected requirements are highlighted/checked.,,
APPLY TO WORK,4,Select All Requirements,1. Click Select All.,All requirement options are selected.,,
APPLY TO WORK,5,Apply as Individual,"1. Select requirements. 2. Choose individual application. 3. Submit Apply.",Success message shown. Work appears under Applied Works. Apply button changes to pending/cancel state.,,
APPLY TO WORK,6,Apply as Contractor,"1. Enable contractor apply. 2. Enter manpower count. 3. Submit.",Application submitted with contractor manpower.,,
APPLY TO WORK,7,Apply Without Selection,1. Submit apply with no requirement selected.,Validation error; application is not submitted.,,
APPLY TO WORK,8,Cancel Application,"1. Open a work you already applied to (pending). 2. Click Cancel Apply. 3. Confirm in dialog.",Confirmation dialog appears. On confirm application is cancelled and list refreshes.,,
APPLY TO WORK,9,Apply from Card Shortcut,"1. On list card, use Apply shortcut (if shown).",Details modal opens scrolled to apply section.,,
APPLIED WORKS SCREEN,1,Navigation,"1. Log in as Worker/Mediator. 2. Click Applied Works in sidebar.",Applied Works screen loads at /applied-service.,,
APPLIED WORKS SCREEN,2,List Content,"1. On Applied Works, review list.",Only works the user has applied to are listed.,,
APPLIED WORKS SCREEN,3,Search Applied Works,1. Enter search text in toolbar.,Applied list filters by matching text.,,
APPLIED WORKS SCREEN,4,Open Applied Work Details,1. Click View Details on an applied item.,Details modal opens with apply/cancel state reflecting current application.,,
APPLIED WORKS SCREEN,5,Empty Applied List,1. Log in as user with zero applications.,Empty state message is shown.,,
MY WORKS SCREEN,1,Navigation and Header,1. Click My Works in sidebar.,Header My Works with subtitle is displayed.,,
MY WORKS SCREEN,2,Employer View,1. Log in as Employer with posted works.,Works created by employer are listed as cards.,,
MY WORKS SCREEN,3,Worker Mediator View,1. Log in as Worker/Mediator.,Screen shows applied/associated works per role logic.,,
MY WORKS SCREEN,4,Search My Works,1. Enter text in Search Works field.,"List filters by subtype, address, or description.",,
MY WORKS SCREEN,5,Add Work from My Works,"1. As ACTIVE Employer, click Add New Work.",Create Work modal opens.,,
MY WORKS SCREEN,6,Total Count,1. Review bottom of list.,Total Works: N reflects filtered count.,,
MY WORKS SCREEN,7,Empty My Works,1. Use account with no works.,No works found empty state is shown.,,
MY PROFILE SCREEN,1,Navigation,1. Click user block / My Profile in sidebar (/my-profile).,My Profile page loads with gradient header My Profile.,,
MY PROFILE SCREEN,2,Profile Header Info,1. Review profile card.,"Shows photo (or initial), name, mobile, email, address, role badge, status badge, skills count.",,
MY PROFILE SCREEN,3,Change Profile Photo,"1. Click profile photo / camera icon. 2. Upload valid image.",Photo updates successfully; success message shown.,,
MY PROFILE SCREEN,4,Edit Profile Modal Layout,1. Click Edit Profile.,"Modal/form shows: Name, Role (WORKER/MEDIATOR/EMPLOYER), Email, Gender, Address.",,
MY PROFILE SCREEN,5,Save Profile Changes,"1. Edit fields. 2. Save.",Profile updates successfully; modal closes; updated values appear on page and sidebar.,,
MY PROFILE SCREEN,6,Manage Skills (Worker Mediator),"1. Log in as Worker/Mediator. 2. Click Manage skills.",Skills modal opens with predefined skill list.,,
MY PROFILE SCREEN,7,Save Skills,1. Select skills. 2. Save.,Skills are saved and displayed as chips on profile.,,
MY PROFILE SCREEN,8,Skills Hidden for Employer,1. Log in as Employer.,Manage skills is not shown (or skills section is read-only).,,
MY PROFILE SCREEN,9,Activity Overview Worker Stats,"1. As Worker/Mediator, scroll to Activity Overview.","Work Information stats shown: Total Tasks, Completed, Pending, Cancelled.",,
MY PROFILE SCREEN,10,Activity Overview Employer Stats,"1. As Employer, review Activity Overview.","Service posting stats shown: total, completed, pending, cancelled.",,
MY PROFILE SCREEN,11,App Note Banner,1. Read note below profile header.,Message indicates full profile updates are available in mobile app with Get the app link.,,
SETTINGS SCREEN,1,Navigation and Header,1. Click Settings in sidebar.,Settings page with Settings heading and subtitle loads.,,
SETTINGS SCREEN,2,Profile Redirect Notice,1. Read first card.,"Message directs user to My Profile for personal info, language, role, and photo.",,
SETTINGS SCREEN,3,Upcoming Settings Cards,1. Scroll upcoming settings list.,"Cards for Notifications, Privacy, Security, Appearance, Work Preferences, Help and Support are displayed (marked upcoming/placeholder).",,
ADMIN USERS SCREEN,1,Admin Navigation,"1. Log in as Admin. 2. Click Users in sidebar.",Users screen loads at /admin/users. Non-admin users cannot access (denied/hidden).,,
ADMIN USERS SCREEN,2,Page Header,"1. On Users screen, review top section.",Heading Users and description about live active users overview.,,
ADMIN USERS SCREEN,3,Stats Cards Layout,1. Review stats row.,"Cards for Total, Admins, Workers, Mediators, Employers with counts.",,
ADMIN USERS SCREEN,4,Filter Bar Layout,1. Review filter section.,"Search user input, Role dropdown, Status dropdown, Source dropdown are present.",,
ADMIN USERS SCREEN,5,Default Filters,1. Load Users without changing filters.,"Role = All roles, Status = All status, Source = All sources; table lists users.",,
ADMIN USERS SCREEN,6,Users Table Structure,1. Inspect table rows.,"Each row shows: profile/initial, name + email, mobile, role badge, status badge, source, View details action.",,
ADMIN USERS SCREEN,7,Search by Name Mobile Email,"1. Enter known name, mobile, or email in search.",Table updates to matching users only.,,
ADMIN USERS SCREEN,8,Filter by Role,"1. Select ADMIN / WORKER / MEDIATOR / EMPLOYER.",Only users with selected role are shown.,,
ADMIN USERS SCREEN,9,Filter by Status,"1. Select ACTIVE / PENDING / SUSPENDED / etc.",Table updates to selected status.,,
ADMIN USERS SCREEN,10,Filter by Source,"1. Select web / android / ios.",Table updates to selected registration source.,,
ADMIN USERS SCREEN,11,Combined Filters,1. Apply search + role + status together.,Results respect all active filters.,,
ADMIN USERS SCREEN,12,Empty Results,1. Apply filters with no matches.,No users found for selected filters. message shown.,,
ADMIN USERS SCREEN,13,Loaded Count Footer,1. Review footer below table.,Text like Loaded X of Y users is displayed.,,
ADMIN USERS SCREEN,14,Infinite Scroll,"1. Scroll to bottom when more pages exist.",More users load; Loading more users... appears. End message when all loaded.,,
ADMIN USERS SCREEN,15,View Details Modal Layout,1. Click View details on any user.,"Modal opens with user name, User ID, and Close button.",,
ADMIN USERS SCREEN,16,View Details Identity and Contact,"1. In modal, review sections.","Identity and Access, Contact, Personal Details, Activity Counters sections show correct fields.",,
ADMIN USERS SCREEN,17,View Details Raw JSON,1. Scroll to bottom of modal.,Full raw database object JSON block is displayed.,,
ADMIN USERS SCREEN,18,Close Details Modal Button,1. Click Close in modal.,Modal closes.,,
ADMIN USERS SCREEN,19,Close Details Modal Overlay,"1. Reopen modal. 2. Click outside modal.",Modal closes.,,
ADMIN ERROR LOGS SCREEN,1,Navigation and Header,"1. As Admin, click Error Logs.",Page loads with Error Logs heading and description.,,
ADMIN ERROR LOGS SCREEN,2,Filter Bar,1. Review filters.,"Search input, Method dropdown (GET/POST/PUT/PATCH/DELETE), Status code dropdown (400/401/403/404/500).",,
ADMIN ERROR LOGS SCREEN,3,Log Card Structure,1. Inspect a log entry.,"Shows method badge, status code, timestamp, error message, API route, and user name/mobile.",,
ADMIN ERROR LOGS SCREEN,4,Search Logs,"1. Search by message, route, or method fragment.",Matching logs only are shown.,,
ADMIN ERROR LOGS SCREEN,5,Filter by Method,1. Select POST (or other method).,Only logs with that HTTP method appear.,,
ADMIN ERROR LOGS SCREEN,6,Filter by Status Code,1. Select 500 (or other code).,Only logs with that status code appear.,,
ADMIN ERROR LOGS SCREEN,7,Infinite Scroll,1. Scroll to load more logs.,Additional logs load; loaded count footer updates.,,
ADMIN ERROR LOGS SCREEN,8,Empty Logs,1. Apply filters with no matches.,Appropriate empty state / no rows message.,,
ADMIN ANALYTICS SCREEN,1,Navigation and Header,"1. As Admin, click Analytics.",Page loads with Analytics heading.,,
ADMIN ANALYTICS SCREEN,2,Filter Bar,1. Review filters.,"Search, Platform (web/android/ios), Event name input.",,
ADMIN ANALYTICS SCREEN,3,Platform Stats Cards,1. Review stat cards.,"Total events, Web events, Android events, iOS events counts displayed.",,
ADMIN ANALYTICS SCREEN,4,Events Table Structure,1. Inspect table.,"Columns: Event, Platform, Session, User, Time.",,
ADMIN ANALYTICS SCREEN,5,Search Events,1. Search by event name or session id.,Table filters accordingly.,,
ADMIN ANALYTICS SCREEN,6,Filter by Platform,"1. Select web / android / ios.",Only events from selected platform shown.,,
ADMIN ANALYTICS SCREEN,7,Filter by Event Name,1. Enter exact event name (e.g. user_signup).,Matching events only shown.,,
ADMIN ANALYTICS SCREEN,8,Infinite Scroll,1. Scroll to bottom.,More events load; Loaded X of Y events footer updates.,,
ADMIN NOTIFICATIONS SCREEN,1,Navigation and Header,"1. As Admin, click Notifications.",Notifications admin page loads.,,
ADMIN NOTIFICATIONS SCREEN,2,Stats Cards,1. Review stats.,"Total, Sent, Pending, Failed, Unread counts displayed.",,
ADMIN NOTIFICATIONS SCREEN,3,Filter Bar,1. Review filters.,"Search, Status (PENDING/SENT/FAILED), Read (read/unread), Category filters.",,
ADMIN NOTIFICATIONS SCREEN,4,Notifications Table,1. Inspect rows.,"Each row shows title, body, category, type, status, read state, user, created time.",,
ADMIN NOTIFICATIONS SCREEN,5,Search Notifications,1. Enter search text.,List filters to matching notifications.,,
ADMIN NOTIFICATIONS SCREEN,6,Filter by Status,"1. Select SENT / PENDING / FAILED.",Only notifications with that status shown.,,
ADMIN NOTIFICATIONS SCREEN,7,Filter by Read State,1. Filter read vs unread.,List updates correctly.,,
ADMIN NOTIFICATIONS SCREEN,8,Infinite Scroll,1. Scroll to load more.,Additional rows load; end-of-list message when complete.,,
LOGOUT AND SESSION,1,Logout from Sidebar,"1. While logged in, click Logout.",Auth cleared; redirected to public homepage.,,
LOGOUT AND SESSION,2,Post-Logout Protected Access,"1. After logout, open /all-services or /my-profile.",User is not shown dashboard; redirected to public site or prompted to log in.,,
LOGOUT AND SESSION,3,Persisted Session,"1. Log in. 2. Refresh browser.",User remains logged in and dashboard loads (valid token).,,
